Id,Predicted
0,146.44732666015625
1,339.82025146484375
2,140.0341796875
3,353.1063232421875
4,150.29315185546875
5,381.3446960449219
6,152.44195556640625
7,420.7276611328125
8,154.15402221679688
9,453.3152770996094
10,144.7420654296875
11,454.1073913574219
12,149.8707733154297
13,447.2392883300781
14,235.07229614257812
15,561.5379638671875
16,236.3358154296875
17,560.6805419921875
18,276.5771484375
19,561.5379638671875
20,312.54058837890625
21,544.41748046875
22,343.40301513671875
23,523.4158935546875
24,361.3148193359375
25,515.7398681640625
26,407.5379638671875
27,461.3213195800781
28,407.5379638671875
29,424.15277099609375
30,407.5379638671875
31,384.3095397949219
32,407.5379638671875
33,349.2413024902344
34,128.90408325195312
35,305.590087890625
36,143.88221740722656
37,288.03582763671875
38,153.71875
39,294.90057373046875
40,158.435791015625
41,294.4632263183594
42,173.83839416503906
43,297.8719482421875
44,228.62850952148438
45,307.7236633300781
46,255.5960693359375
47,303.44122314453125
48,292.8252868652344
49,308.5809631347656
50,314.6524658203125
51,310.7142333984375
52,336.08026123046875
53,328.26153564453125
54,211.07937622070312
55,328.27313232421875
56,203.81564331054688
57,356.091552734375
58,189.65499877929688
59,385.61053466796875
60,180.26596069335938
61,416.00787353515625
62,170.42161560058594
63,425.0021667480469
64,178.12277221679688
65,434.4007568359375
66,190.9626922607422
67,438.27081298828125
68,205.09852600097656
69,437.4052429199219
70,220.92832946777344
71,437.414794921875
72,147.30581665039062
73,327.836181640625
74,160.56443786621094
75,318.86065673828125
76,180.26060485839844
77,315.8576354980469
78,189.69033813476562
79,329.55670166015625
80,172.1332244873047
81,335.546875
82,160.56643676757812
83,329.12359619140625
84,249.60281372070312
85,347.52703857421875
86,270.57366943359375
87,334.7079162597656
88,288.546142578125
89,337.6810302734375
90,309.950927734375
91,351.8076171875
92,289.8319091796875
93,357.3768310546875
94,270.9995422363281
95,358.23248291015625
96,162.28504943847656
97,466.5188293457031
98,165.28892517089844
99,464.3844299316406
100,176.84095764160156
101,460.52752685546875
102,187.9756622314453
103,466.92626953125
104,198.6717987060547
105,466.5039978027344
106,219.21009826660156
107,471.2266540527344
108,248.32693481445312
109,492.6358642578125
110,217.50706481933594
111,508.89093017578125
112,203.80812072753906
113,526.0079956054688
114,192.2396240234375
115,526.4484252929688
116,161.38961791992188
117,519.9853515625
