Id,Predicted
0,156.03937
1,344.0694
2,149.70125
3,372.09775
4,149.19687
5,400.00507
6,160.79987
7,434.72275
8,163.0354
9,465.82263
10,173.63348
11,497.68893
12,187.0005
13,527.57495
14,196.83847
15,550.3696
16,222.56117
17,568.8318
18,261.71857
19,569.00073
20,307.3086
21,555.7434
22,345.34003
23,537.2722
24,386.79364
25,512.0808
26,405.85907
27,477.8628
28,422.83722
29,433.6908
30,430.1559
31,388.35632
32,433.1723
33,345.2083
34,141.72702
35,291.7258
36,150.6849
37,285.26843
38,161.345
39,286.73706
40,177.17616
41,293.9094
42,185.49211
43,300.42383
44,221.44911
45,302.2687
46,250.60733
47,294.7588
48,281.909
49,293.19077
50,313.17834
51,303.20853
52,343.07648
53,319.17755
54,205.0704
55,333.2646
56,200.44229
57,357.50604
58,189.81375
59,384.86057
60,184.11014
61,412.61554
62,178.16629
63,431.1469
64,185.42986
65,434.18845
66,194.0752
67,442.56653
68,210.62769
69,438.10358
70,223.04417
71,436.01862
72,158.4092
73,331.21796
74,168.89392
75,315.65085
76,182.25932
77,323.3468
78,198.95897
79,333.08435
80,182.65843
81,335.78708
82,164.02515
83,336.72418
84,257.02124
85,342.4325
86,268.6349
87,327.53412
88,285.06274
89,328.90005
90,306.19794
91,341.3757
92,290.55475
93,346.70923
94,268.38882
95,348.71024
96,182.991
97,481.2854
98,181.93457
99,471.85974
100,188.73846
101,468.37994
102,197.11372
103,470.7384
104,209.59424
105,472.6723
106,235.95824
107,476.70575
108,262.95447
109,488.40002
110,235.44237
111,502.1077
112,212.69322
113,503.52505
114,200.65932
115,505.8997
116,193.11562
117,501.37936
118,184.56613
119,488.76297
120,187.23895
121,481.0005
122,193.34705
123,478.02386
124,201.91327
125,479.41818
126,213.34358
127,482.62335
128,255.78212
129,488.01938
130,211.30206
131,485.93015
132,199.28857
133,484.3635
134,192.76811
135,483.6815
136,485.15448
137,486.18118
138,479.29376
139,510.18448
140,477.67932
141,532.59875
142,479.2196
143,557.7022
144,485.02435
145,579.6688
146,498.31973
147,598.8352
148,514.87274
149,613.62787
150,532.91
151,625.38727
152,553.936
153,632.93713
154,571.5508
155,630.4995
156,588.31525
157,618.7092
158,600.12115
159,605.1512
160,613.7589
161,591.3083
162,619.8937
163,577.02386
164,628.8075
165,559.4089
166,635.1085
167,542.2191
168,639.02466
169,526.37976
170,514.3257
171,485.89355
172,532.258
173,481.9772
174,548.23553
175,485.10205
176,564.84546
177,491.58914
178,576.96735
179,500.05093
180,601.8134
181,505.35864
182,613.0289
183,502.49863
184,624.80444
185,502.47186
186,635.9729
187,503.84024
188,642.29504
189,511.86014
190,587.84045
191,519.02875
192,586.2249
193,534.7712
194,584.8906
195,551.9883
196,583.5708
197,568.9184
198,558.4446
199,567.63074
200,567.27435
201,570.7268
202,576.216
203,578.5127
204,585.9413
205,575.8348
206,592.5378
207,572.1606
208,531.4316
209,506.53036
210,543.4738
211,503.6517
212,553.0342
213,508.96246
214,561.2441
215,514.3409
216,551.648
217,513.13165
218,539.71484
219,511.51184
220,600.3025
221,522.5205
222,611.6633
223,518.14264
224,618.7077
225,518.7537
226,623.7687
227,524.2577
228,619.8392
229,525.756
230,609.1022
231,525.44556
232,528.42456
233,576.47943
234,546.5001
235,580.1164
236,561.489
237,585.385
238,569.9287
239,586.89307
